record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-MAIN-SOIL-4104475,GW01,MAIN,soil,,4104475,2026-05-06T01:40:00Z,-85.6,9.4,3716,48,ok,20.6,28.3,1182.4,6.69,,,,,ok,5,7,
GW01-N3-4104475,GW01,N3,weather,3,4104475,2026-05-06T01:40:00Z,-76.6,10.7,,,not_measured,,,,,,15.2,91,1014.1,ok,6,5,
GW01-N2-SOIL-4104475,GW01,N2,soil,2,4104475,2026-05-06T01:40:00Z,-97.2,6.8,3678,42,ok,20.6,24.4,1433.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104476,GW01,MAIN,soil,,4104476,2026-05-06T01:50:00Z,-85.6,9.3,3716,48,ok,20.7,28.3,1183.2,6.69,,,,,ok,5,7,
GW01-N3-4104476,GW01,N3,weather,3,4104476,2026-05-06T01:50:00Z,-76.6,10.7,,,not_measured,,,,,,15.2,91,1014.0,ok,6,5,
GW01-N2-SOIL-4104476,GW01,N2,soil,2,4104476,2026-05-06T01:50:00Z,-97.2,6.8,3678,42,ok,20.7,24.4,1434.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104477,GW01,MAIN,soil,,4104477,2026-05-06T02:00:00Z,-85.5,9.3,3716,48,ok,20.7,28.3,1183.9,6.69,,,,,ok,5,7,
GW01-N3-4104477,GW01,N3,weather,3,4104477,2026-05-06T02:00:00Z,-76.6,10.7,,,not_measured,,,,,,15.3,91,1014.0,ok,6,5,
GW01-N2-SOIL-4104477,GW01,N2,soil,2,4104477,2026-05-06T02:00:00Z,-97.1,6.8,3678,42,ok,20.7,24.4,1435.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104478,GW01,MAIN,soil,,4104478,2026-05-06T02:10:00Z,-85.5,9.3,3716,48,ok,20.8,28.3,1184.6,6.69,,,,,ok,5,7,
GW01-N3-4104478,GW01,N3,weather,3,4104478,2026-05-06T02:10:00Z,-76.5,10.7,,,not_measured,,,,,,15.4,91,1014.0,ok,6,5,
GW01-N2-SOIL-4104478,GW01,N2,soil,2,4104478,2026-05-06T02:10:00Z,-97.1,6.7,3678,42,ok,20.8,24.4,1436.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104479,GW01,MAIN,soil,,4104479,2026-05-06T02:20:00Z,-85.5,9.3,3716,48,ok,20.9,28.3,1185.4,6.69,,,,,ok,5,7,
GW01-N3-4104479,GW01,N3,weather,3,4104479,2026-05-06T02:20:00Z,-76.5,10.7,,,not_measured,,,,,,15.5,91,1014.0,ok,6,5,
GW01-N2-SOIL-4104479,GW01,N2,soil,2,4104479,2026-05-06T02:20:00Z,-97.1,6.7,3678,42,ok,20.9,24.4,1437.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104480,GW01,MAIN,soil,,4104480,2026-05-06T02:30:00Z,-85.4,9.3,3716,48,ok,21.0,28.3,1186.1,6.69,,,,,ok,5,7,
GW01-N3-4104480,GW01,N3,weather,3,4104480,2026-05-06T02:30:00Z,-76.5,10.7,,,not_measured,,,,,,15.6,91,1014.0,ok,6,5,
GW01-N2-SOIL-4104480,GW01,N2,soil,2,4104480,2026-05-06T02:30:00Z,-97.1,6.7,3678,42,ok,21.0,24.4,1438.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104481,GW01,MAIN,soil,,4104481,2026-05-06T02:40:00Z,-85.4,9.3,3716,48,ok,21.1,28.3,1186.8,6.69,,,,,ok,5,7,
GW01-N3-4104481,GW01,N3,weather,3,4104481,2026-05-06T02:40:00Z,-76.4,10.7,,,not_measured,,,,,,15.7,90.9,1014.0,ok,6,5,
GW01-N2-SOIL-4104481,GW01,N2,soil,2,4104481,2026-05-06T02:40:00Z,-97.0,6.7,3678,42,ok,21.1,24.4,1439.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104482,GW01,MAIN,soil,,4104482,2026-05-06T02:50:00Z,-85.4,9.3,3716,48,ok,21.2,28.3,1187.5,6.69,,,,,ok,5,7,
GW01-N3-4104482,GW01,N3,weather,3,4104482,2026-05-06T02:50:00Z,-76.4,10.6,,,not_measured,,,,,,15.9,90.7,1014.0,ok,6,5,
GW01-N2-SOIL-4104482,GW01,N2,soil,2,4104482,2026-05-06T02:50:00Z,-97.0,6.7,3678,42,ok,21.2,24.4,1440.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104483,GW01,MAIN,soil,,4104483,2026-05-06T03:00:00Z,-85.3,9.3,3716,48,ok,21.3,28.3,1188.2,6.69,,,,,ok,5,7,
GW01-N3-4104483,GW01,N3,weather,3,4104483,2026-05-06T03:00:00Z,-76.4,10.6,,,not_measured,,,,,,16.0,90.5,1014.0,ok,6,5,
GW01-N2-SOIL-4104483,GW01,N2,soil,2,4104483,2026-05-06T03:00:00Z,-97.0,6.7,3678,42,ok,21.3,24.4,1441.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104484,GW01,MAIN,soil,,4104484,2026-05-06T03:10:00Z,-85.3,9.2,3716,48,ok,21.4,28.3,1188.9,6.69,,,,,ok,5,7,
GW01-N3-4104484,GW01,N3,weather,3,4104484,2026-05-06T03:10:00Z,-76.3,10.6,,,not_measured,,,,,,16.2,90.2,1013.9,ok,6,5,
GW01-N2-SOIL-4104484,GW01,N2,soil,2,4104484,2026-05-06T03:10:00Z,-96.9,6.7,3678,42,ok,21.4,24.4,1442.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104485,GW01,MAIN,soil,,4104485,2026-05-06T03:20:00Z,-85.3,9.2,3716,48,ok,21.5,28.3,1189.6,6.69,,,,,ok,5,7,
GW01-N3-4104485,GW01,N3,weather,3,4104485,2026-05-06T03:20:00Z,-76.3,10.6,,,not_measured,,,,,,16.4,89.9,1013.9,ok,6,5,
GW01-N2-SOIL-4104485,GW01,N2,soil,2,4104485,2026-05-06T03:20:00Z,-96.9,6.7,3678,42,ok,21.5,24.4,1443.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104486,GW01,MAIN,soil,,4104486,2026-05-06T03:30:00Z,-85.2,9.2,3716,48,ok,21.7,28.3,1190.3,6.69,,,,,ok,5,7,
GW01-N3-4104486,GW01,N3,weather,3,4104486,2026-05-06T03:30:00Z,-76.3,10.6,,,not_measured,,,,,,16.6,89.6,1013.9,ok,6,5,
GW01-N2-SOIL-4104486,GW01,N2,soil,2,4104486,2026-05-06T03:30:00Z,-96.9,6.7,3678,42,ok,21.7,24.4,1444.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104487,GW01,MAIN,soil,,4104487,2026-05-06T03:40:00Z,-85.2,9.2,3716,48,ok,21.8,28.3,1190.9,6.69,,,,,ok,5,7,
GW01-N3-4104487,GW01,N3,weather,3,4104487,2026-05-06T03:40:00Z,-76.3,10.5,,,not_measured,,,,,,16.8,89.2,1013.9,ok,6,5,
GW01-N2-SOIL-4104487,GW01,N2,soil,2,4104487,2026-05-06T03:40:00Z,-96.9,6.6,3678,42,ok,21.8,24.4,1445.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104488,GW01,MAIN,soil,,4104488,2026-05-06T03:50:00Z,-85.2,9.2,3716,48,ok,21.9,28.3,1191.6,6.69,,,,,ok,5,7,
GW01-N3-4104488,GW01,N3,weather,3,4104488,2026-05-06T03:50:00Z,-76.2,10.5,,,not_measured,,,,,,17.0,88.8,1013.9,ok,6,5,
GW01-N2-SOIL-4104488,GW01,N2,soil,2,4104488,2026-05-06T03:50:00Z,-96.8,6.6,3678,42,ok,21.9,24.4,1445.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104489,GW01,MAIN,soil,,4104489,2026-05-06T04:00:00Z,-85.1,9.2,3716,48,ok,22.1,28.3,1192.3,6.69,,,,,ok,5,7,
GW01-N3-4104489,GW01,N3,weather,3,4104489,2026-05-06T04:00:00Z,-76.2,10.5,,,not_measured,,,,,,17.2,88.3,1013.9,ok,6,5,
GW01-N2-SOIL-4104489,GW01,N2,soil,2,4104489,2026-05-06T04:00:00Z,-96.8,6.6,3678,42,ok,22.1,24.4,1446.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104490,GW01,MAIN,soil,,4104490,2026-05-06T04:10:00Z,-85.1,9.1,3716,48,ok,22.2,28.3,1192.9,6.69,,,,,ok,5,7,
GW01-N3-4104490,GW01,N3,weather,3,4104490,2026-05-06T04:10:00Z,-76.2,10.5,,,not_measured,,,,,,17.4,87.8,1013.8,ok,6,5,
GW01-N2-SOIL-4104490,GW01,N2,soil,2,4104490,2026-05-06T04:10:00Z,-96.8,6.6,3678,42,ok,22.2,24.4,1447.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104491,GW01,MAIN,soil,,4104491,2026-05-06T04:20:00Z,-85.1,9.1,3716,48,ok,22.3,28.3,1193.6,6.69,,,,,ok,5,7,
GW01-N3-4104491,GW01,N3,weather,3,4104491,2026-05-06T04:20:00Z,-76.1,10.4,,,not_measured,,,,,,17.7,87.3,1013.8,ok,6,5,
GW01-N2-SOIL-4104491,GW01,N2,soil,2,4104491,2026-05-06T04:20:00Z,-96.8,6.6,3678,42,ok,22.3,24.4,1448.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104492,GW01,MAIN,soil,,4104492,2026-05-06T04:30:00Z,-85.0,9.1,3716,48,ok,22.5,28.3,1194.2,6.69,,,,,ok,5,7,
GW01-N3-4104492,GW01,N3,weather,3,4104492,2026-05-06T04:30:00Z,-76.1,10.4,,,not_measured,,,,,,17.9,86.7,1013.8,ok,6,5,
GW01-N2-SOIL-4104492,GW01,N2,soil,2,4104492,2026-05-06T04:30:00Z,-96.8,6.6,3678,42,ok,22.5,24.4,1449.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104493,GW01,MAIN,soil,,4104493,2026-05-06T04:40:00Z,-85.0,9.1,3716,48,ok,22.6,28.3,1194.8,6.69,,,,,ok,5,7,
GW01-N3-4104493,GW01,N3,weather,3,4104493,2026-05-06T04:40:00Z,-76.1,10.4,,,not_measured,,,,,,18.2,86.1,1013.8,ok,6,5,
GW01-N2-SOIL-4104493,GW01,N2,soil,2,4104493,2026-05-06T04:40:00Z,-96.7,6.6,3678,42,ok,22.6,24.4,1450.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104494,GW01,MAIN,soil,,4104494,2026-05-06T04:50:00Z,-85.0,9.1,3716,48,ok,22.8,28.3,1195.5,6.69,,,,,ok,5,7,
GW01-N3-4104494,GW01,N3,weather,3,4104494,2026-05-06T04:50:00Z,-76.1,10.4,,,not_measured,,,,,,18.5,85.5,1013.8,ok,6,5,
GW01-N2-SOIL-4104494,GW01,N2,soil,2,4104494,2026-05-06T04:50:00Z,-96.7,6.5,3678,42,ok,22.8,24.4,1450.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104495,GW01,MAIN,soil,,4104495,2026-05-06T05:00:00Z,-85.0,9.0,3716,48,ok,22.9,28.3,1196.1,6.69,,,,,ok,5,7,
GW01-N3-4104495,GW01,N3,weather,3,4104495,2026-05-06T05:00:00Z,-76.0,10.3,,,not_measured,,,,,,18.7,84.8,1013.7,ok,6,5,
GW01-N2-SOIL-4104495,GW01,N2,soil,2,4104495,2026-05-06T05:00:00Z,-96.7,6.5,3678,42,ok,22.9,24.4,1451.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104496,GW01,MAIN,soil,,4104496,2026-05-06T05:10:00Z,-84.9,9.0,3716,48,ok,23.1,28.3,1196.7,6.69,,,,,ok,5,7,
GW01-N3-4104496,GW01,N3,weather,3,4104496,2026-05-06T05:10:00Z,-76.0,10.3,,,not_measured,,,,,,19.0,84.1,1013.7,ok,6,5,
GW01-N2-SOIL-4104496,GW01,N2,soil,2,4104496,2026-05-06T05:10:00Z,-96.7,6.5,3678,42,ok,23.1,24.4,1452.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104497,GW01,MAIN,soil,,4104497,2026-05-06T05:20:00Z,-84.9,9.0,3716,48,ok,23.2,28.3,1197.3,6.69,,,,,ok,5,7,
GW01-N3-4104497,GW01,N3,weather,3,4104497,2026-05-06T05:20:00Z,-76.0,10.3,,,not_measured,,,,,,19.3,83.4,1013.7,ok,6,5,
GW01-N2-SOIL-4104497,GW01,N2,soil,2,4104497,2026-05-06T05:20:00Z,-96.6,6.5,3678,42,ok,23.2,24.4,1453.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104498,GW01,MAIN,soil,,4104498,2026-05-06T05:30:00Z,-84.9,9.0,3716,48,ok,23.4,28.2,1197.8,6.69,,,,,ok,5,7,
GW01-N3-4104498,GW01,N3,weather,3,4104498,2026-05-06T05:30:00Z,-76.0,10.3,,,not_measured,,,,,,19.6,82.6,1013.7,ok,6,5,
GW01-N2-SOIL-4104498,GW01,N2,soil,2,4104498,2026-05-06T05:30:00Z,-96.6,6.5,3678,42,ok,23.4,24.4,1453.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104499,GW01,MAIN,soil,,4104499,2026-05-06T05:40:00Z,-84.9,8.9,3716,48,ok,23.5,28.2,1198.4,6.69,,,,,ok,5,7,
GW01-N3-4104499,GW01,N3,weather,3,4104499,2026-05-06T05:40:00Z,-75.9,10.2,,,not_measured,,,,,,19.9,81.9,1013.6,ok,6,5,
GW01-N2-SOIL-4104499,GW01,N2,soil,2,4104499,2026-05-06T05:40:00Z,-96.6,6.5,3678,42,ok,23.5,24.4,1454.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104500,GW01,MAIN,soil,,4104500,2026-05-06T05:50:00Z,-84.8,8.9,3716,48,ok,23.7,28.2,1199.0,6.69,,,,,ok,5,7,
GW01-N3-4104500,GW01,N3,weather,3,4104500,2026-05-06T05:50:00Z,-75.9,10.2,,,not_measured,,,,,,20.2,81.1,1013.6,ok,6,5,
GW01-N2-SOIL-4104500,GW01,N2,soil,2,4104500,2026-05-06T05:50:00Z,-96.6,6.4,3678,42,ok,23.7,24.3,1455.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104501,GW01,MAIN,soil,,4104501,2026-05-06T06:00:00Z,-84.8,8.9,3716,48,ok,23.9,28.2,1199.5,6.69,,,,,ok,5,7,
GW01-N3-4104501,GW01,N3,weather,3,4104501,2026-05-06T06:00:00Z,-75.9,10.2,,,not_measured,,,,,,20.5,80.2,1013.6,ok,6,5,
GW01-N2-SOIL-4104501,GW01,N2,soil,2,4104501,2026-05-06T06:00:00Z,-96.6,6.4,3678,42,ok,23.9,24.3,1455.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104502,GW01,MAIN,soil,,4104502,2026-05-06T06:10:00Z,-84.8,8.9,3716,48,ok,24.0,28.2,1200.1,6.69,,,,,ok,5,7,
GW01-N3-4104502,GW01,N3,weather,3,4104502,2026-05-06T06:10:00Z,-75.9,10.1,,,not_measured,,,,,,20.8,79.4,1013.6,ok,6,5,
GW01-N2-SOIL-4104502,GW01,N2,soil,2,4104502,2026-05-06T06:10:00Z,-96.6,6.4,3678,42,ok,24.0,24.3,1456.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104503,GW01,MAIN,soil,,4104503,2026-05-06T06:20:00Z,-84.8,8.8,3716,48,ok,24.2,28.2,1200.6,6.69,,,,,ok,5,7,
GW01-N3-4104503,GW01,N3,weather,3,4104503,2026-05-06T06:20:00Z,-75.9,10.1,,,not_measured,,,,,,21.2,78.5,1013.6,ok,6,5,
GW01-N2-SOIL-4104503,GW01,N2,soil,2,4104503,2026-05-06T06:20:00Z,-96.5,6.4,3678,42,ok,24.2,24.3,1457.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104504,GW01,MAIN,soil,,4104504,2026-05-06T06:30:00Z,-84.8,8.8,3716,48,ok,24.3,28.2,1201.1,6.69,,,,,ok,5,7,
GW01-N3-4104504,GW01,N3,weather,3,4104504,2026-05-06T06:30:00Z,-75.9,10.1,,,not_measured,,,,,,21.5,77.7,1013.5,ok,6,5,
GW01-N2-SOIL-4104504,GW01,N2,soil,2,4104504,2026-05-06T06:30:00Z,-96.5,6.4,3678,42,ok,24.3,24.3,1457.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104505,GW01,MAIN,soil,,4104505,2026-05-06T06:40:00Z,-84.7,8.8,3716,48,ok,24.5,28.2,1201.6,6.69,,,,,ok,5,7,
GW01-N3-4104505,GW01,N3,weather,3,4104505,2026-05-06T06:40:00Z,-75.8,10.0,,,not_measured,,,,,,21.8,76.8,1013.5,ok,6,5,
GW01-N2-SOIL-4104505,GW01,N2,soil,2,4104505,2026-05-06T06:40:00Z,-96.5,6.3,3678,42,ok,24.5,24.3,1458.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104506,GW01,MAIN,soil,,4104506,2026-05-06T06:50:00Z,-84.7,8.8,3716,48,ok,24.6,28.2,1202.1,6.69,,,,,ok,5,7,
GW01-N3-4104506,GW01,N3,weather,3,4104506,2026-05-06T06:50:00Z,-75.8,10.0,,,not_measured,,,,,,22.1,75.9,1013.5,ok,6,5,
GW01-N2-SOIL-4104506,GW01,N2,soil,2,4104506,2026-05-06T06:50:00Z,-96.5,6.3,3678,42,ok,24.6,24.3,1458.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104507,GW01,MAIN,soil,,4104507,2026-05-06T07:00:00Z,-84.7,8.7,3716,48,ok,24.8,28.1,1202.6,6.69,,,,,ok,5,7,
GW01-N3-4104507,GW01,N3,weather,3,4104507,2026-05-06T07:00:00Z,-75.8,10.0,,,not_measured,,,,,,22.4,74.9,1013.5,ok,6,5,
GW01-N2-SOIL-4104507,GW01,N2,soil,2,4104507,2026-05-06T07:00:00Z,-96.5,6.3,3678,42,ok,24.8,24.3,1459.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104508,GW01,MAIN,soil,,4104508,2026-05-06T07:10:00Z,-84.7,8.7,3716,48,ok,24.9,28.1,1203.1,6.69,,,,,ok,5,7,
GW01-N3-4104508,GW01,N3,weather,3,4104508,2026-05-06T07:10:00Z,-75.8,9.9,,,not_measured,,,,,,22.8,74.0,1013.5,ok,6,5,
GW01-N2-SOIL-4104508,GW01,N2,soil,2,4104508,2026-05-06T07:10:00Z,-96.5,6.3,3678,42,ok,24.9,24.3,1459.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104509,GW01,MAIN,soil,,4104509,2026-05-06T07:20:00Z,-84.7,8.7,3716,48,ok,25.1,28.1,1203.6,6.69,,,,,ok,5,7,
GW01-N3-4104509,GW01,N3,weather,3,4104509,2026-05-06T07:20:00Z,-75.8,9.9,,,not_measured,,,,,,23.1,73.1,1013.4,ok,6,5,
GW01-N2-SOIL-4104509,GW01,N2,soil,2,4104509,2026-05-06T07:20:00Z,-96.5,6.3,3678,42,ok,25.1,24.3,1460.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104510,GW01,MAIN,soil,,4104510,2026-05-06T07:30:00Z,-84.7,8.7,3716,48,ok,25.2,28.1,1204.0,6.69,,,,,ok,5,7,
GW01-N3-4104510,GW01,N3,weather,3,4104510,2026-05-06T07:30:00Z,-75.8,9.9,,,not_measured,,,,,,23.4,72.1,1013.4,ok,6,5,
GW01-N2-SOIL-4104510,GW01,N2,soil,2,4104510,2026-05-06T07:30:00Z,-96.5,6.2,3678,42,ok,25.2,24.3,1460.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104511,GW01,MAIN,soil,,4104511,2026-05-06T07:40:00Z,-84.7,8.6,3716,48,ok,25.4,28.1,1204.5,6.69,,,,,ok,5,7,
GW01-N3-4104511,GW01,N3,weather,3,4104511,2026-05-06T07:40:00Z,-75.8,9.8,,,not_measured,,,,,,23.7,71.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104511,GW01,N2,soil,2,4104511,2026-05-06T07:40:00Z,-96.4,6.2,3678,42,ok,25.4,24.3,1461.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104512,GW01,MAIN,soil,,4104512,2026-05-06T07:50:00Z,-84.6,8.6,3716,48,ok,25.5,28.1,1204.9,6.69,,,,,ok,5,7,
GW01-N3-4104512,GW01,N3,weather,3,4104512,2026-05-06T07:50:00Z,-75.7,9.8,,,not_measured,,,,,,24.0,70.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104512,GW01,N2,soil,2,4104512,2026-05-06T07:50:00Z,-96.4,6.2,3678,42,ok,25.5,24.3,1461.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104513,GW01,MAIN,soil,,4104513,2026-05-06T08:00:00Z,-84.6,8.6,3716,48,ok,25.7,28.0,1205.3,6.69,,,,,ok,5,7,
GW01-N3-4104513,GW01,N3,weather,3,4104513,2026-05-06T08:00:00Z,-75.7,9.8,,,not_measured,,,,,,24.4,69.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104513,GW01,N2,soil,2,4104513,2026-05-06T08:00:00Z,-96.4,6.2,3678,42,ok,25.7,24.2,1462.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104514,GW01,MAIN,soil,,4104514,2026-05-06T08:10:00Z,-84.6,8.6,3716,48,ok,25.8,28.0,1205.7,6.69,,,,,ok,5,7,
GW01-N3-4104514,GW01,N3,weather,3,4104514,2026-05-06T08:10:00Z,-75.7,9.7,,,not_measured,,,,,,24.7,68.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104514,GW01,N2,soil,2,4104514,2026-05-06T08:10:00Z,-96.4,6.2,3678,42,ok,25.8,24.2,1462.6,6.86,,,,,ok,6,7,
