id,domain,provenance_source,source_label,metric,raw_value,cleaned_value,processed_value,processing_status,qc_flags,reliability_score,alert_refs,measured_at,event_time,started_at,ended_at,upload_received_at,limitations
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:10,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.75,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:11,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.65000057220459,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:12,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.550000190734863,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:13,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:14,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.433333079020183,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:15,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.399999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T15:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:16,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.433333079020183,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T16:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:17,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T17:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:18,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T18:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:19,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.583333651224773,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T19:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:20,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.600000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T20:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:21,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.600000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T21:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:22,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.600000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T22:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:23,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.600000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T23:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:24,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.799999237060547,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:25,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.833332697550457,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:26,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.899999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:27,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.899999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:28,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.899999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:29,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.8166659673055,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:30,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.766666412353516,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:31,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.666667302449543,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:32,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.566666920979817,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:33,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.449999809265137,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:34,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.333332697550457,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:35,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.233333587646484,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:36,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.133333841959637,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:37,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.083333651224773,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:38,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:39,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T15:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:40,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T16:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:41,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.066666920979817,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T17:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:42,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.100000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T18:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:43,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.15000057220459,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T19:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:44,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T20:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:45,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T21:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:46,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T22:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:47,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-07T23:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:48,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.399999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:49,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.399999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:50,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.46666653951009,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
